Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
30-03-25,12:58,0,7.0,168.0,23,23,90,22.18,54.0,30.0,37.0,17.0,17.0,2025-03-30 12:58:00,0,2025-03-30,52.0,2.0,52.66666666666666,30.0,-0.3333333333333321,0,0.0,False,0,0,0.00018768554,0
30-03-25,13:03,0,7.0,167.0,23,23,79,21.81,52.0,30.0,37.0,17.0,17.0,2025-03-30 13:03:00,0,2025-03-30,54.0,-2.0,52.66666666666666,30.0,0.0,0,0.0,False,0,0,0.00015226284,0
30-03-25,13:08,0,7.0,167.0,23,23,74,14.81,52.0,30.0,37.0,17.0,17.0,2025-03-30 13:08:00,0,2025-03-30,52.0,0.0,52.66666666666666,30.0,0.0,0,0.0,False,0,0,0.0021623445,0
30-03-25,13:13,0,7.0,166.0,23,23,88,19.21,51.0,30.0,37.0,17.0,17.0,2025-03-30 13:13:00,0,2025-03-30,52.0,-1.0,51.66666666666666,30.0,0.0,0,0.0,False,0,0,0.009066743,0
30-03-25,13:18,0,7.0,166.0,23,23,124,15.33,53.0,30.0,37.0,17.0,17.0,2025-03-30 13:18:00,0,2025-03-30,51.0,2.0,52.0,30.0,0.0,0,0.0,False,0,0,0.013756953,0
30-03-25,13:23,0,7.0,167.0,23,23,74,20.29,53.0,30.0,37.0,17.0,17.0,2025-03-30 13:23:00,0,2025-03-30,53.0,0.0,52.333333333333336,30.0,0.0,0,0.0,False,0,0,0.031014986,0
30-03-25,13:28,0,7.0,167.0,23,23,62,21.07,53.0,30.0,37.0,17.0,17.0,2025-03-30 13:28:00,0,2025-03-30,53.0,0.0,53.0,30.0,0.0,0,0.0,False,0,0,0.033174757,0
30-03-25,13:33,0,7.0,167.0,23,23,111,22.18,53.0,30.0,37.0,17.0,17.0,2025-03-30 13:33:00,0,2025-03-30,53.0,0.0,53.0,30.0,0.0,0,0.0,False,0,0,0.04507348,0
30-03-25,13:38,0,7.0,167.0,23,23,95,27.0,53.0,30.0,37.0,17.0,17.0,2025-03-30 13:38:00,0,2025-03-30,53.0,0.0,53.0,30.0,0.0,0,0.0,False,0,0,0.036340695,0
30-03-25,13:43,0,7.0,168.0,23,23,83,24.24,54.0,30.0,37.0,17.0,17.0,2025-03-30 13:43:00,0,2025-03-30,53.0,1.0,53.333333333333336,30.0,0.0,0,0.0,False,0,0,0.039385736,0
30-03-25,13:48,0,7.0,169.0,23,23,95,18.99,54.0,30.0,37.0,17.0,17.0,2025-03-30 13:48:00,0,2025-03-30,54.0,0.0,53.66666666666666,30.0,0.0,0,0.0,False,0,0,0.042552605,0
30-03-25,13:53,0,7.0,167.0,23,23,103,23.14,53.0,30.0,37.0,17.0,17.0,2025-03-30 13:53:00,0,2025-03-30,54.0,-1.0,53.66666666666666,30.0,0.0,0,0.0,False,0,0,0.13808075,0
30-03-25,13:58,0,7.0,166.0,23,23,64,22.87,54.0,30.0,37.0,17.0,17.0,2025-03-30 13:58:00,0,2025-03-30,53.0,1.0,53.66666666666666,30.0,0.0,0,0.0,False,0,0,0.32710513,0
30-03-25,14:03,0,7.0,166.0,23,23,74,16.48,53.0,30.0,37.0,17.0,17.0,2025-03-30 14:03:00,0,2025-03-30,54.0,-1.0,53.333333333333336,30.0,0.0,0,0.0,False,0,0,0.3849238,0
30-03-25,14:08,0,7.0,167.0,23,23,98,18.89,53.0,30.0,37.0,17.0,17.0,2025-03-30 14:08:00,0,2025-03-30,53.0,0.0,53.333333333333336,30.0,0.0,0,0.0,False,0,0,0.30010757,0
30-03-25,14:13,0,7.0,169.0,23,23,74,22.24,54.0,30.0,38.0,17.0,17.0,2025-03-30 14:13:00,0,2025-03-30,53.0,1.0,53.333333333333336,30.0,0.0,0,0.0,False,0,0,0.104277395,0
30-03-25,14:18,0,7.0,170.0,23,23,105,22.7,54.0,30.0,38.0,17.0,17.0,2025-03-30 14:18:00,0,2025-03-30,54.0,0.0,53.66666666666666,30.0,0.0,0,0.0,False,0,0,0.20366518,0
30-03-25,14:23,0,7.0,167.0,23,23,95,12.85,54.0,30.0,37.0,17.0,17.0,2025-03-30 14:23:00,0,2025-03-30,54.0,0.0,54.0,30.0,0.0,0,0.0,False,0,0,0.16640176,0
30-03-25,14:28,0,7.0,168.0,23,23,71,24.74,53.0,30.0,37.0,17.0,17.0,2025-03-30 14:28:00,0,2025-03-30,54.0,-1.0,53.66666666666666,30.0,0.0,0,0.0,False,0,0,0.07965678,0
30-03-25,14:33,0,7.0,167.0,23,23,85,20.81,53.0,30.0,37.0,17.0,17.0,2025-03-30 14:33:00,0,2025-03-30,53.0,0.0,53.333333333333336,30.0,0.0,0,0.0,False,0,0,0.05223986,0
30-03-25,14:39,0,7.0,166.0,23,23,97,14.51,54.0,30.0,37.0,17.0,17.0,2025-03-30 14:39:00,0,2025-03-30,53.0,1.0,53.333333333333336,30.0,0.0,0,0.0,False,0,0,0.05430317,0
30-03-25,14:44,0,7.0,167.0,23,23,95,19.64,53.0,30.0,37.0,17.0,17.0,2025-03-30 14:44:00,0,2025-03-30,54.0,-1.0,53.333333333333336,30.0,0.0,0,0.0,False,0,0,0.021041434,0
30-03-25,14:49,0,7.0,169.0,23,23,94,14.98,53.0,30.0,37.0,17.0,17.0,2025-03-30 14:49:00,0,2025-03-30,53.0,0.0,53.333333333333336,30.0,0.0,0,0.0,False,0,0,0.05162557,0
30-03-25,14:54,0,7.0,167.0,23,23,93,17.34,53.0,30.0,37.0,17.0,17.0,2025-03-30 14:54:00,0,2025-03-30,53.0,0.0,53.0,30.0,0.0,0,0.0,False,0,0,0.18459553,0
30-03-25,14:59,0,7.0,168.0,23,23,103,15.73,53.0,30.0,37.0,17.0,17.0,2025-03-30 14:59:00,0,2025-03-30,53.0,0.0,53.0,30.0,0.0,0,0.0,False,0,0,0.2958869,0
30-03-25,15:04,0,7.0,167.0,23,23,106,14.77,52.0,30.0,37.0,17.0,17.0,2025-03-30 15:04:00,0,2025-03-30,53.0,-1.0,52.66666666666666,30.0,0.0,0,0.0,False,0,0,0.41603023,0
30-03-25,15:09,0,6.99,167.0,23,23,84,16.55,52.0,30.0,37.0,17.0,17.0,2025-03-30 15:09:00,0,2025-03-30,52.0,0.0,52.333333333333336,30.0,0.0,0,0.0,False,0,0,0.27471876,0
30-03-25,15:14,0,7.0,169.0,23,23,61,25.77,53.0,29.0,37.0,17.0,17.0,2025-03-30 15:14:00,0,2025-03-30,52.0,1.0,52.333333333333336,29.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.08198305,0
30-03-25,15:19,0,7.0,168.0,23,23,85,19.95,55.0,29.0,37.0,17.0,17.0,2025-03-30 15:19:00,0,2025-03-30,53.0,2.0,53.333333333333336,29.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.08882975,0
30-03-25,15:24,0,7.0,170.0,23,23,62,25.83,55.0,29.0,38.0,17.0,17.0,2025-03-30 15:24:00,0,2025-03-30,55.0,0.0,54.333333333333336,29.0,-0.3333333333333321,0,0.0,False,0,0,0.07387997,0
30-03-25,15:29,0,7.0,169.0,23,23,74,20.48,55.0,29.0,38.0,17.0,17.0,2025-03-30 15:29:00,0,2025-03-30,55.0,0.0,55.0,29.0,0.0,0,0.0,False,0,0,0.113123104,0
30-03-25,15:34,0,7.02,171.0,23,23,73,19.02,56.0,29.0,38.0,17.0,17.0,2025-03-30 15:34:00,0,2025-03-30,55.0,1.0,55.333333333333336,29.0,0.0,0,0.0,False,0,0,0.18851918,0
30-03-25,15:39,0,7.01,171.0,23,23,76,16.78,57.0,29.0,38.0,17.0,17.0,2025-03-30 15:39:00,0,2025-03-30,56.0,1.0,56.0,29.0,0.0,0,0.0,False,0,0,0.32489535,0
30-03-25,15:44,0,7.26,176.0,23,23,87,18.53,57.0,29.0,40.0,18.0,18.0,2025-03-30 15:44:00,0,2025-03-30,57.0,0.0,56.66666666666666,29.0,0.0,0,0.0,False,0,0,0.36219746,0
30-03-25,15:49,0,7.25,175.0,23,23,70,19.16,59.0,29.0,40.0,18.0,18.0,2025-03-30 15:49:00,0,2025-03-30,57.0,2.0,57.66666666666666,29.0,0.0,0,0.0,False,0,0,0.32897142,0
30-03-25,15:54,0,7.02,171.0,23,23,77,18.27,59.0,29.0,38.0,17.0,17.0,2025-03-30 15:54:00,0,2025-03-30,59.0,0.0,58.333333333333336,29.0,0.0,0,0.0,False,0,0,0.2312882,0
30-03-25,15:59,0,7.16,174.0,23,23,79,15.54,60.0,28.0,39.0,18.0,18.0,2025-03-30 15:59:00,0,2025-03-30,59.0,1.0,59.333333333333336,28.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.049955867,0
30-03-25,16:04,0,7.18,174.0,23,23,83,19.0,61.0,28.0,39.0,18.0,18.0,2025-03-30 16:04:00,0,2025-03-30,60.0,1.0,60.0,28.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.007412863,0
30-03-25,16:09,0,7.13,173.0,23,23,88,18.6,62.0,28.0,39.0,17.0,17.0,2025-03-30 16:09:00,0,2025-03-30,61.0,1.0,61.0,28.0,-0.3333333333333321,0,0.0,False,0,0,0.0016167577,0
30-03-25,16:14,0,7.17,175.0,23,23,50,15.92,62.0,28.0,40.0,17.0,17.0,2025-03-30 16:14:00,0,2025-03-30,62.0,0.0,61.66666666666666,28.0,0.0,0,0.0,False,0,0,0.000672038,0
30-03-25,16:19,0,7.04,172.0,23,23,72,17.66,63.0,28.0,39.0,17.0,17.0,2025-03-30 16:19:00,0,2025-03-30,62.0,1.0,62.333333333333336,28.0,0.0,0,0.0,False,0,0,0.000511893,0
30-03-25,16:24,0,7.24,175.0,23,23,54,17.21,64.0,28.0,40.0,18.0,18.0,2025-03-30 16:24:00,0,2025-03-30,63.0,1.0,63.0,28.0,0.0,0,0.0,False,0,0,0.0002132274,0
30-03-25,16:29,0,7.27,177.0,23,23,54,17.33,65.0,27.0,40.0,18.0,18.0,2025-03-30 16:29:00,0,2025-03-30,64.0,1.0,64.0,27.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.00011484409,0
30-03-25,16:34,0,7.26,175.0,23,23,54,12.78,65.0,27.0,40.0,18.0,18.0,2025-03-30 16:34:00,0,2025-03-30,65.0,0.0,64.66666666666667,27.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.00021489366,0
30-03-25,16:39,0,7.33,176.0,23,23,55,13.99,65.0,27.0,40.0,18.0,18.0,2025-03-30 16:39:00,0,2025-03-30,65.0,0.0,65.0,27.0,-0.3333333333333321,0,0.0,False,0,0,0.00012146971,0
30-03-25,16:44,0,7.26,176.0,23,23,49,13.66,66.0,27.0,40.0,18.0,18.0,2025-03-30 16:44:00,0,2025-03-30,65.0,1.0,65.33333333333333,27.0,0.0,0,0.0,False,0,0,0.0097994795,0
30-03-25,16:49,0,7.35,178.0,23,23,92,9.32,67.0,27.0,41.0,18.0,18.0,2025-03-30 16:49:00,0,2025-03-30,66.0,1.0,66.0,27.0,0.0,0,0.0,False,0,0,0.04120262,0
30-03-25,16:54,0,7.36,178.0,23,23,38,13.02,67.0,27.0,41.0,18.0,18.0,2025-03-30 16:54:00,0,2025-03-30,67.0,0.0,66.66666666666667,27.0,0.0,0,0.0,False,0,0,0.020501139,0
30-03-25,16:59,0,7.39,180.0,23,23,65,9.43,67.0,27.0,41.0,18.0,18.0,2025-03-30 16:59:00,0,2025-03-30,67.0,0.0,67.0,27.0,0.0,0,0.0,False,0,0,0.014971756,0
30-03-25,17:04,0,7.36,178.0,23,23,59,12.45,68.0,27.0,41.0,18.0,18.0,2025-03-30 17:04:00,0,2025-03-30,67.0,1.0,67.33333333333333,27.0,0.0,0,0.0,False,0,0,0.010253954,0
30-03-25,17:09,0,7.31,177.0,23,23,54,19.96,69.0,27.0,41.0,18.0,18.0,2025-03-30 17:09:00,0,2025-03-30,68.0,1.0,68.0,27.0,0.0,0,0.0,False,0,0,0.0036542295,0
30-03-25,17:14,0,7.36,177.0,23,23,51,12.38,69.0,26.0,41.0,18.0,18.0,2025-03-30 17:14:00,0,2025-03-30,69.0,0.0,68.66666666666667,26.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.04728933,0
30-03-25,17:19,0,7.32,177.0,23,23,48,9.62,69.0,26.0,41.0,18.0,18.0,2025-03-30 17:19:00,0,2025-03-30,69.0,0.0,69.0,26.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.224066,0
30-03-25,17:24,0,7.28,177.0,23,23,40,8.17,70.0,26.0,41.0,18.0,18.0,2025-03-30 17:24:00,0,2025-03-30,69.0,1.0,69.33333333333333,26.0,-0.3333333333333321,0,0.0,False,0,0,0.2745017,0
30-03-25,17:29,0,7.33,177.0,23,23,54,7.4,70.0,26.0,41.0,18.0,18.0,2025-03-30 17:29:00,0,2025-03-30,70.0,0.0,69.66666666666667,26.0,0.0,0,0.0,False,0,0,0.31858075,0
30-03-25,17:34,0,7.35,177.0,23,23,57,11.64,71.0,26.0,41.0,18.0,18.0,2025-03-30 17:34:00,0,2025-03-30,70.0,1.0,70.33333333333333,26.0,0.0,0,0.0,False,0,0,0.26394486,0
30-03-25,17:39,0,7.35,177.0,23,23,50,18.0,71.0,26.0,41.0,18.0,18.0,2025-03-30 17:39:00,0,2025-03-30,71.0,0.0,70.66666666666667,26.0,0.0,0,0.0,False,0,0,0.18000467,0
30-03-25,17:44,0,7.25,176.0,23,23,50,18.2,71.0,26.0,41.0,18.0,18.0,2025-03-30 17:44:00,0,2025-03-30,71.0,0.0,71.0,26.0,0.0,0,0.0,False,0,0,0.074917436,0
30-03-25,17:49,0,7.32,175.0,23,23,63,17.26,71.0,26.0,40.0,18.0,18.0,2025-03-30 17:49:00,0,2025-03-30,71.0,0.0,71.0,26.0,0.0,0,0.0,False,0,0,0.014793425,0
30-03-25,17:54,0,7.26,176.0,23,23,53,12.63,72.0,26.0,41.0,18.0,18.0,2025-03-30 17:54:00,0,2025-03-30,71.0,1.0,71.33333333333333,26.0,0.0,0,0.0,False,0,0,0.0034505166,0
30-03-25,17:59,0,7.36,177.0,23,23,67,9.68,72.0,26.0,41.0,18.0,18.0,2025-03-30 17:59:00,0,2025-03-30,72.0,0.0,71.66666666666667,26.0,0.0,0,0.0,False,0,0,0.0019738805,0
30-03-25,18:04,0,7.32,178.0,23,23,48,11.73,72.0,26.0,41.0,18.0,18.0,2025-03-30 18:04:00,0,2025-03-30,72.0,0.0,72.0,26.0,0.0,0,0.0,False,0,0,0.0010929367,0
30-03-25,18:09,0,7.27,175.0,23,23,55,9.66,72.0,26.0,40.0,18.0,18.0,2025-03-30 18:09:00,0,2025-03-30,72.0,0.0,72.0,26.0,0.0,0,0.0,False,0,0,0.0007004064,0
30-03-25,18:14,0,7.29,177.0,23,23,37,10.5,73.0,26.0,41.0,18.0,18.0,2025-03-30 18:14:00,0,2025-03-30,72.0,1.0,72.33333333333333,26.0,0.0,0,0.0,False,0,0,0.0003831035,0
30-03-25,18:19,0,7.34,177.0,23,23,48,5.04,73.0,26.0,41.0,18.0,18.0,2025-03-30 18:19:00,0,2025-03-30,73.0,0.0,72.66666666666667,26.0,0.0,0,0.0,False,0,0,0.00035643764,0
30-03-25,18:24,0,7.41,179.0,23,23,34,4.86,73.0,26.0,41.0,17.0,17.0,2025-03-30 18:24:00,0,2025-03-30,73.0,0.0,73.0,26.0,0.0,0,0.0,False,0,0,0.0035056768,0
30-03-25,18:29,0,7.35,176.0,23,23,76,8.69,73.0,26.0,41.0,18.0,18.0,2025-03-30 18:29:00,0,2025-03-30,73.0,0.0,73.0,26.0,0.0,0,0.0,False,0,0,0.32474095,0
30-03-25,18:34,0,7.17,173.0,23,23,51,5.59,73.0,26.0,40.0,18.0,18.0,2025-03-30 18:34:00,0,2025-03-30,73.0,0.0,73.0,26.0,0.0,0,0.0,False,0,0,0.77489436,1
30-03-25,18:39,0,7.2,173.0,23,23,35,5.21,73.0,26.0,40.0,17.0,17.0,2025-03-30 18:39:00,0,2025-03-30,73.0,0.0,73.0,26.0,0.0,0,0.0,False,0,0,0.7700691,1
30-03-25,18:44,0,7.28,174.0,23,23,29,5.24,73.0,26.0,40.0,17.0,17.0,2025-03-30 18:44:00,0,2025-03-30,73.0,0.0,73.0,26.0,0.0,0,0.0,False,0,0,0.7721232,1
30-03-25,18:49,0,7.31,174.0,23,23,40,4.97,73.0,25.0,41.0,18.0,18.0,2025-03-30 18:49:00,0,2025-03-30,73.0,0.0,73.0,25.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.53935575,0
30-03-25,18:54,0,7.4,177.0,23,23,32,4.82,73.0,25.0,41.0,18.0,18.0,2025-03-30 18:54:00,0,2025-03-30,73.0,0.0,73.0,25.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.39980024,0
30-03-25,18:59,0,7.41,178.0,23,23,26,4.81,73.0,25.0,41.0,18.0,18.0,2025-03-30 18:59:00,0,2025-03-30,73.0,0.0,73.0,25.0,-0.3333333333333321,0,0.0,False,0,0,0.66503084,0
30-03-25,19:04,0,7.58,184.0,23,23,46,5.36,73.0,25.0,42.0,18.0,18.0,2025-03-30 19:04:00,0,2025-03-30,73.0,0.0,73.0,25.0,0.0,0,0.0,False,0,0,0.74619824,1
30-03-25,19:09,0,7.63,185.0,23,23,37,5.61,73.0,25.0,42.0,18.0,18.0,2025-03-30 19:09:00,0,2025-03-30,73.0,0.0,73.0,25.0,0.0,0,0.0,False,0,0,0.7872611,1
30-03-25,19:14,0,7.5,180.0,23,23,26,5.63,73.0,25.0,42.0,18.0,18.0,2025-03-30 19:14:00,0,2025-03-30,73.0,0.0,73.0,25.0,0.0,0,0.0,False,0,0,0.85380936,1
30-03-25,19:19,0,7.56,183.0,23,23,36,6.67,74.0,25.0,42.0,18.0,18.0,2025-03-30 19:19:00,0,2025-03-30,73.0,1.0,73.33333333333333,25.0,0.0,0,0.0,False,0,0,0.8517324,1
30-03-25,19:24,0,7.47,181.0,23,23,28,4.6,74.0,25.0,42.0,18.0,18.0,2025-03-30 19:24:00,0,2025-03-30,74.0,0.0,73.66666666666667,25.0,0.0,0,0.0,False,0,0,0.8239356,1
30-03-25,19:29,0,7.51,182.0,23,23,25,5.07,75.0,25.0,42.0,18.0,18.0,2025-03-30 19:29:00,0,2025-03-30,74.0,1.0,74.33333333333333,25.0,0.0,0,0.0,False,0,0,0.7557764,1
30-03-25,19:34,0,7.63,185.0,23,23,31,4.91,75.0,25.0,42.0,18.0,18.0,2025-03-30 19:34:00,0,2025-03-30,75.0,0.0,74.66666666666667,25.0,0.0,0,0.0,False,0,0,0.49939144,0
30-03-25,19:39,0,7.83,190.0,23,23,34,6.18,75.0,25.0,44.0,18.0,18.0,2025-03-30 19:39:00,0,2025-03-30,75.0,0.0,75.0,25.0,0.0,0,0.0,False,0,0,0.35724133,0
30-03-25,19:44,0,7.65,186.0,23,23,34,5.49,75.0,25.0,43.0,18.0,18.0,2025-03-30 19:44:00,0,2025-03-30,75.0,0.0,75.0,25.0,0.0,0,0.0,False,0,0,0.2733469,0
30-03-25,19:49,0,7.74,188.0,23,23,36,5.76,76.0,25.0,43.0,18.0,18.0,2025-03-30 19:49:00,0,2025-03-30,75.0,1.0,75.33333333333333,25.0,0.0,0,0.0,False,0,0,0.02424822,0
30-03-25,19:54,0,7.67,187.0,23,23,35,5.66,76.0,25.0,43.0,18.0,18.0,2025-03-30 19:54:00,0,2025-03-30,76.0,0.0,75.66666666666667,25.0,0.0,0,0.0,False,0,0,0.0009368517,0
30-03-25,19:59,0,7.72,188.0,23,23,45,7.1,77.0,25.0,44.0,19.0,19.0,2025-03-30 19:59:00,0,2025-03-30,76.0,1.0,76.33333333333333,25.0,0.0,0,0.0,False,0,0,0.0010144057,0
30-03-25,20:04,0,7.66,187.0,23,23,39,5.15,76.0,25.0,43.0,18.0,18.0,2025-03-30 20:04:00,0,2025-03-30,77.0,-1.0,76.33333333333333,25.0,0.0,0,0.0,False,0,0,0.000989484,0
30-03-25,20:09,0,7.68,189.0,23,23,28,7.97,77.0,25.0,44.0,19.0,19.0,2025-03-30 20:09:00,0,2025-03-30,76.0,1.0,76.66666666666667,25.0,0.0,0,0.0,False,0,0,0.0009425855,0
30-03-25,20:14,0,7.65,187.0,23,23,34,8.31,76.0,25.0,43.0,19.0,19.0,2025-03-30 20:14:00,0,2025-03-30,77.0,-1.0,76.33333333333333,25.0,0.0,0,0.0,False,0,0,0.00070840446,0
30-03-25,20:19,0,7.69,187.0,23,23,77,6.41,77.0,25.0,43.0,19.0,19.0,2025-03-30 20:19:00,0,2025-03-30,76.0,1.0,76.66666666666667,25.0,0.0,0,0.0,False,0,0,0.0022922044,0
30-03-25,20:25,0,7.67,187.0,23,23,36,5.81,77.0,25.0,44.0,19.0,19.0,2025-03-30 20:25:00,0,2025-03-30,77.0,0.0,76.66666666666667,25.0,0.0,0,0.0,False,0,0,0.018764358,0
30-03-25,20:30,0,7.56,183.0,23,23,33,5.05,77.0,25.0,43.0,19.0,19.0,2025-03-30 20:30:00,0,2025-03-30,77.0,0.0,77.0,25.0,0.0,0,0.0,False,0,0,0.04011609,0
30-03-25,20:35,0,7.45,180.0,23,23,23,4.22,77.0,25.0,42.0,18.0,18.0,2025-03-30 20:35:00,0,2025-03-30,77.0,0.0,77.0,25.0,0.0,0,0.0,False,0,0,0.051006034,0
30-03-25,20:40,0,7.5,181.0,23,23,17,5.06,77.0,25.0,42.0,18.0,18.0,2025-03-30 20:40:00,0,2025-03-30,77.0,0.0,77.0,25.0,0.0,0,0.0,False,0,0,0.09426622,0
30-03-25,20:45,0,7.51,182.0,23,23,24,4.67,77.0,25.0,42.0,18.0,18.0,2025-03-30 20:45:00,0,2025-03-30,77.0,0.0,77.0,25.0,0.0,0,0.0,False,0,0,0.12965684,0
30-03-25,20:50,0,7.67,187.0,23,23,25,5.3,77.0,25.0,43.0,18.0,18.0,2025-03-30 20:50:00,0,2025-03-30,77.0,0.0,77.0,25.0,0.0,0,0.0,False,0,0,0.16476093,0
30-03-25,20:55,0,7.68,186.0,23,23,113,5.49,77.0,25.0,43.0,18.0,18.0,2025-03-30 20:55:00,0,2025-03-30,77.0,0.0,77.0,25.0,0.0,0,0.0,False,0,0,0.18289275,0
30-03-25,21:00,0,7.7,188.0,23,23,28,5.59,77.0,25.0,43.0,18.0,18.0,2025-03-30 21:00:00,0,2025-03-30,77.0,0.0,77.0,25.0,0.0,0,0.0,False,0,0,0.34202594,0
30-03-25,21:05,0,7.61,185.0,23,23,31,5.34,77.0,24.0,43.0,18.0,18.0,2025-03-30 21:05:00,0,2025-03-30,77.0,0.0,77.0,24.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.436247,0
30-03-25,21:10,0,7.6,184.0,23,23,29,4.92,77.0,24.0,43.0,19.0,19.0,2025-03-30 21:10:00,0,2025-03-30,77.0,0.0,77.0,24.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.59993935,0
30-03-25,21:15,0,7.56,184.0,23,23,25,4.95,78.0,24.0,43.0,19.0,19.0,2025-03-30 21:15:00,0,2025-03-30,77.0,1.0,77.33333333333333,24.0,-0.3333333333333321,0,0.0,False,0,0,0.65021694,0
30-03-25,21:20,0,7.65,187.0,23,23,28,4.86,78.0,24.0,43.0,19.0,19.0,2025-03-30 21:20:00,0,2025-03-30,78.0,0.0,77.66666666666667,24.0,0.0,0,0.0,False,0,0,0.6556581,0
30-03-25,21:25,0,8.0,197.0,23,23,25,5.73,78.0,24.0,45.0,19.0,19.0,2025-03-30 21:25:00,0,2025-03-30,78.0,0.0,78.0,24.0,0.0,0,0.0,False,0,0,0.62242085,0
30-03-25,21:30,0,8.01,200.0,23,23,26,5.11,79.0,24.0,46.0,19.0,19.0,2025-03-30 21:30:00,0,2025-03-30,78.0,1.0,78.33333333333333,24.0,0.0,0,0.0,False,0,0,0.62619936,0
30-03-25,21:35,0,8.0,195.0,23,23,24,5.34,79.0,24.0,45.0,20.0,20.0,2025-03-30 21:35:00,0,2025-03-30,79.0,0.0,78.66666666666667,24.0,0.0,0,0.0,False,0,0,0.6395043,0
30-03-25,21:40,0,8.0,197.0,23,23,29,5.7,79.0,24.0,46.0,20.0,20.0,2025-03-30 21:40:00,0,2025-03-30,79.0,0.0,79.0,24.0,0.0,0,0.0,False,0,0,0.56119287,0
30-03-25,21:45,0,7.95,193.0,23,23,30,5.82,79.0,24.0,45.0,19.0,19.0,2025-03-30 21:45:00,0,2025-03-30,79.0,0.0,79.0,24.0,0.0,0,0.0,False,0,0,0.22178331,0
30-03-25,21:50,0,7.73,189.0,23,23,36,6.52,79.0,24.0,44.0,19.0,19.0,2025-03-30 21:50:00,0,2025-03-30,79.0,0.0,79.0,24.0,0.0,0,0.0,False,0,0,0.040031374,0
30-03-25,21:55,0,7.67,188.0,23,23,30,5.57,79.0,24.0,43.0,19.0,19.0,2025-03-30 21:55:00,0,2025-03-30,79.0,0.0,79.0,24.0,0.0,0,0.0,False,0,0,0.009058999,0
30-03-25,22:00,0,7.55,186.0,23,23,27,5.95,79.0,24.0,43.0,19.0,19.0,2025-03-30 22:00:00,0,2025-03-30,79.0,0.0,79.0,24.0,0.0,0,0.0,False,0,0,0.072494075,0
30-03-25,22:05,0,7.61,186.0,23,23,33,5.92,79.0,24.0,43.0,19.0,19.0,2025-03-30 22:05:00,0,2025-03-30,79.0,0.0,79.0,24.0,0.0,0,0.0,False,0,0,0.41145745,0
30-03-25,22:10,0,7.63,188.0,23,23,42,6.25,79.0,24.0,44.0,19.0,19.0,2025-03-30 22:10:00,0,2025-03-30,79.0,0.0,79.0,24.0,0.0,0,0.0,False,0,0,0.625656,0
30-03-25,22:15,0,7.59,187.0,23,23,29,5.62,80.0,24.0,43.0,19.0,19.0,2025-03-30 22:15:00,0,2025-03-30,79.0,1.0,79.33333333333333,24.0,0.0,0,0.0,False,0,0,0.5774264,0
30-03-25,22:20,0,7.63,187.0,23,23,37,6.26,80.0,24.0,43.0,19.0,19.0,2025-03-30 22:20:00,0,2025-03-30,80.0,0.0,79.66666666666667,24.0,0.0,0,0.0,False,0,0,0.5255888,0
30-03-25,22:25,0,7.66,186.0,23,23,28,5.28,80.0,23.0,43.0,19.0,19.0,2025-03-30 22:25:00,0,2025-03-30,80.0,0.0,80.0,23.666666666666668,-0.3333333333333321,1,0.0,False,0,0,0.43255913,0
30-03-25,22:30,0,7.64,188.0,23,23,37,5.56,80.0,23.0,44.0,20.0,20.0,2025-03-30 22:30:00,0,2025-03-30,80.0,0.0,80.0,23.33333333333333,-0.3333333333333357,1,0.0,False,0,0,0.35189387,0
30-03-25,22:35,0,7.57,184.0,23,23,27,4.99,80.0,23.0,43.0,19.0,19.0,2025-03-30 22:35:00,0,2025-03-30,80.0,0.0,80.0,23.0,-0.3333333333333321,1,0.0,False,0,0,0.35862246,0
30-03-25,22:40,0,7.54,185.0,23,23,31,5.17,80.0,23.0,43.0,19.0,19.0,2025-03-30 22:40:00,0,2025-03-30,80.0,0.0,80.0,23.0,0.0,0,0.0,False,0,0,0.32007864,0
30-03-25,22:45,0,7.58,183.0,23,23,24,5.0,80.0,23.0,42.0,19.0,19.0,2025-03-30 22:45:00,0,2025-03-30,80.0,0.0,80.0,23.0,0.0,0,0.0,False,0,0,0.31052628,0
30-03-25,22:50,0,7.46,183.0,23,23,20,4.64,81.0,23.0,42.0,19.0,19.0,2025-03-30 22:50:00,0,2025-03-30,80.0,1.0,80.33333333333333,23.0,0.0,0,0.0,False,0,0,0.3168342,0
